req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
664804,High,Business Analyst,"Focus,SDLC",SDLC,ps,Direct,New York City,Gold,Closed,IT,PM-BA,Yes,New York,New York
813711,Medium,UI Developer,"J2ME,Java,Python,SQL",HTML / DHTML,ps,Process,New York City,Process,Canceled,IT,Digital(UX/UI),Yes,New York,New York
767393,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,Charlotte Uptown,Process,Canceled,IT,PM-BA,No,Charlotte,North Carolina
636537,Medium,Business and Integration Architect,"Apache,Java,Microsoft Visio,Oracle,Oracle Database,SOA,SOAP,Spring,UML,WebServices",Javascript,ps,Process,Houston,None,Canceled,IT,Java,No,Dallas,Texas
678359,Medium,Agile Project Manager I,"Microsoft Excel,Microsoft Project,Project Management,VSTS",SDLC,ps,Process,Detroit,None,Canceled,IT,PM-BA,No,Jackson,Michigan
724929,Medium,mobile manual testing,mobile manual testing,SDLC,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,Mobility,Yes,San Francisco,California
713071,Medium,Sr. Technical Program Manager,"Management,Marketing",Excel,ps,Process,Bay Area-SFO,None,Canceled,IT,PM-BA,No,San Francisco,California
677696,Medium,Solutions Architect,"Architecture,CSS,er,ERP,HTML,Java,Management,Marketing,MySQL,OOP,Oracle,RDBMS,Spring",Java/J2EE,solution,Direct,Bay Area,Platinum,Canceled,IT,Java,No,Pleasanton,California
760684,Medium,RF SW Integration Engineer,"Architecture,DSP,Engineering,Linux,Software Development",C++,ps,Process,San Diego,Process,Closed,IT,STCU,Yes,San Diego,California
758706,Medium,Usability Researcher,"Automation,hadoop,J2ME,Java,Management,Python",SQL,ps,Process,Seattle-Redmond,Process,Closed,IT,Digital(UX/UI),No,Redmond,Washington
728147,Medium,User Experience Designer (UX) I,"Architecture,COM,Illustrator,Oracle,Photoshop,Research",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,Digital(UX/UI),No,Seattle,Washington
773069,High,PEGA Developer,SQL,Pega,ps,Process,Dallas,Process,Closed,IT,None,No,Addison,Texas
669154,Medium,Java Develoepr,"CSS,Python,Shell,Web Design",Java/J2EE,ps,Direct,Washington D.C,Platinum,Closed,IT,Java,Yes,McLean,Virginia
798408,Medium,BUSINESS INITIATIVES CNSLTNT,"Change Management, Management, Project Management",other,ps,Direct,Charlotte Uptown,Silver,Canceled,IT,None,No,San Francisco,California
618075,High,SAP ABAP,"ABAP,Cloud Computing,Java,Management,OSS,SAP,SAP ABAP",SAP,ps,Direct,Houston,Gold,Canceled,IT,SAP,Yes,The Woodlands,Texas
641953,Medium,BUSINESS SYSTEMS CONSULTANT 4,"Change Management,Compliance,Database Management,DB2,Informix,Microsoft Access,Oracle,Project Management,SQL,Sybase,Systems Analysis,Training",SDLC,ps,Process,Charlotte Uptown,None,Prefill - Manager Contact,IT,PM-BA,No,Charlotte,North Carolina
787948,Medium,WEB DEVELOPER 6,"ASP,C++,CGI,Hibernate,HTML,JavaScript,Multimedia,Oracle,Perl,Quality Assurance,Spring,UNIX,Web Development,XML",Java/J2EE,ps,Process,Charlotte Uptown,Process,Closed,IT,Java,No,Charlotte,North Carolina
715413,Medium,Python Developer,"Java,RDBMS",DataStage,ps,Process,Default,None,Hold,IT,Big Data,No,Milwaukee,Wisconsin
676437,Medium,DevOps Engineer,"Automation,Cisco,DNS,Perl,Python,Ruby,SNMP,VMware",PowerShell,ps,Direct,New Jersey,Gold,Closed,IT,Cloud,No,Union,New Jersey
828332,Medium,Recruiter II,"Direct3D,Focus,Management,Microsoft Excel,Microsoft Outlook,Recruiting,Research,Microsoft Office",Photoshop,ps,Process,Seattle-Downtown,Process,Canceled,IT,None,No,Seattle,Washington
774212,Medium,DevOps Engineer,Java,DevOps Engineer,ps,Process,Atlanta,Process,Closed,IT,Cloud,No,Alpharetta,Georgia
673849,Medium,BUSINESS SYSTEMS CONSULTANT 4,"Information Security,Microsoft Excel,Microsoft Office,Microsoft Word,Project Management,Research,Systems Analysis,Technical Support",SDLC,ps,Process,Charlotte Uptown,None,Prefill - Manager Contact,IT,PM-BA,Yes,Charlotte,North Carolina
636105,Medium,Paralegal 2,".NET,COM",Excel,ps,Process,Seattle-Redmond,None,Closed,IT,None,No,Issaquah,Washington
758764,Medium,Physical Design Engineer,"ASIC,Cadence,Engineering,Perl,Shell,Tcl,UNIX",Linux,ps,Process,San Diego,Process,Open,IT,STCU,No,San Diego,California
790307,Medium,Production Support Engineer,"Shell,UNIX",Linux,solution,Direct,Bay Area-SFO,Bronze,Canceled,IT,None,No,Charlotte,North Carolina
642107,Medium,Data Engineer,"Apache,Engineering,ETL,Java,Linux,Python,SAS,Shell,SQL,Teradata,UNIX",Hadoop,ps,Process,Bay Area-Silicon Valley,None,Canceled,IT,Big Data,No,Sunnyvale,California
771238,Medium,Global Content Strategist,"Focus,Management,Marketing,Research",Peoplesoft,ps,Process,Bay Area-SFO,Process,Canceled,IT,None,No,New York,New York
683284,Medium,IOT BSP SW Engineer,"Architecture,Device drivers,Embedded,Engineering,Linux,Technical Support,Training,Wireless",SDLC,ps,Process,San Diego,None,Closed,IT,STCU,Yes,San Diego,California
684312,Medium,ServiceNowPM,"ITIL,Management,Project Management,Remedy,Training",Word,ps,Direct,Chicago-Downtown,None,Canceled,IT,PM-BA,Yes,Chicago,Illinois
613655,Medium,Eloqua Analytics,Marketing,SQL,ps,Direct,San Diego,None,Closed,IT,Oracle,No,San Diego,California
637663,Medium,QA Functional,"Architecture,Cloud Computing,DB2,ETL,J2ME,Java,Oracle,Project Management,Research,SOA,Software Testing,SQL,SQL Server,Training,Quality Assurance",Photoshop,ps,Direct,Seattle-Downtown,Platinum,Hold,IT,None,No,Seattle,Washington
696101,Medium,.Net Developer,".NET,AJAX,C#,COM,SOAP,WCF,Windows 2003,Windows 98",C#,ps,Direct,New York City,Gold,Canceled,IT,None,No,Pennington,New Jersey
639957,Medium,Technical Lead/Senior Developer,"Automation,Compliance,CSS,HTML,JavaScript,Management,SOA,SOAP",Javascript,ps,Direct,Detroit,Platinum,Open,IT,Cloud,Yes,Lansing,Michigan
756032,Medium,Technical Writer,"C++,CSS,Java,JavaScript,Python,Technical Writer,UNIX",HTML / DHTML,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Digital(UX/UI),No,Mountain View,California
685760,Medium,Digital SoC DFT Engineer,"ASIC,SMS",SDLC,ps,Process,San Diego,None,Closed,IT,STCU,Yes,San Diego,California
682495,Medium,BUSINESS SYSTEMS CONSULTANT 4,"Change Management,Compliance,Database Management,DB2,Informix,Microsoft Access,Microsoft Excel,Oracle,Project Management,SQL,Sybase,Systems Analysis,Training",SDLC,ps,Process,Charlotte Uptown,None,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
638522,Medium,Project Control Officer - Senior,"Architecture,Management,Microsoft Project,Project Management,SOX",Excel,ps,Process,Toronto,None,Closed,IT,None,No,Montreal,Quebec
763465,Medium,Solutions Architect,"management,architecture, Compliance","management,architecture, Compliance",solution,Process,St Louis,Process,Canceled,IT,None,No,Saint Louis,Missouri
768685,Medium,Backend Engineer,"Apache,Architecture,Focus,Java,Management,MySQL,Oracle,SOA,Shell,SQL,Tomcat",Java/J2EE,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,Java,Yes,Sunnyvale,California
658956,High,Business Analyst,"Business Analyst,Marketing,Program Management,Compliance",others,ps,Process,Charlotte,None,Cancelled,IT,PM-BA,Yes,Charlotte,North Carolina
662940,Medium,QA Analyst,"Management,Teradata,UNIX",ETL,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,None,No,Charlotte,North Carolina
661629,Low,Scrum Master,"COM,Direct3D",Agile / Scrum,ps,Qualified Process,SoCal,Gold,Closed,IT,PM-BA,Yes,Monterey Park,California
644475,Medium,Business Analyst,"Business Analyst,Compliance,Management,Microsoft Excel",Excel,ps,Qualified Process,Austin,Gold,Closed,IT,PM-BA,No,San Antonio,Texas
817820,High,Project Manager,"agile,all,builds,certification,Concepts,Coordination,Cost,creativity,degree,field,financial,Financials,Forecast,head,Information,IS,IT,Job,knowledge,Landing,LEAN,maintains,management,manager,members,Modeling,monitors,OR,Other,Plan,PMP,Portfolio,practices,Process,Program,Project,projections,relationships,Reports,require,responsible,Status,Team,technology,TRACKING,transactional,updates,variance,vendors,with,working",Word,ps,Process,Raleigh,Process,Closed,IT,None,No,Cary,North Carolina
690084,Medium,DBA,"Architecture,Data Modeling,Data Warehouse,Database Design,DB2,DBA,ETL,SQL,Teradata",Excel,ps,Process,Charlotte Uptown,None,Closed,IT,None,No,Charlotte,North Carolina
642295,Medium,Hadoop Developer,Python,Hadoop,ps,Qualified Process,Charlotte Downtown,Gold,Hold,IT,Big Data,Yes,Charlotte,North Carolina
766965,Medium,Lead Java Develoeper,"Architecture,Management,Automation",Java/J2EE,ps,Process,Minneapolis,Process,Open,IT,Java,No,Minneapolis,Minnesota
729620,Medium,Full Stack Engineer,"Architecture,CSS,DB2,HTML,Java,JavaScript,Networking,OOP,Python,Software Engineer,Web Development,Wireless",Full Stack Engineer,ps,Direct,Bay Area-Silicon Valley,Gold,Closed,IT,Java,No,San Jose,California
669797,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training, Business Objects",other,ps,Qualified Process,Denver,None,Open,IT,PM-BA,No,Minneapolis,Minnesota
641464,High,Cloud Engineer,"Account Management,Azure",Adobe CS,ps,Process,Houston,None,Closed,IT,Cloud,No,Irving,Texas
686789,Medium,Workday HR Integration,"Architecture,SOA,Technical Support,XSL,XSLT",Photoshop,ps,RFI,Vancouver,None,Closed,IT,Workday,No,Regina,Saskatchewan
766917,Medium,Recruiter III,"Chemistry,COM,Management,Microsoft Excel,Microsoft Office,Microsoft Outlook,Microsoft Word,Recruiting,Research",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Closed,IT,None,No,Herndon,Virginia
783500,Medium,Backend Developer,"Architecture,COM,Focus,Hibernate,JavaScript,Management,Product Management,Quality Assurance,SAN,SOA,SOAP,Software Development,Spring,SQL,WAN,XML",Java/J2EE,ps,Process,Bay Area-SFO,Process,Hold,IT,Java,Yes,San Francisco,California
659851,Medium,Technical Project Manager,Microsoft PowerPoint,MySQL,ps,Direct,Tampa,None,Closed,IT,PM-BA,Yes,Manhattan,New York
787107,Medium,APPS SYSTEMS ENGINEER,".NET, Architecture, Compliance, Management",other,ps,Process,Charlotte Uptown,Process,Canceled,IT,None,No,Charlotte,North Carolina
682786,High,SFDC Lead,"Architecture,COM",SFDC,ps,Direct,San Diego,None,Open,IT,Salesforce,Yes,Fort Mill,South Carolina
828313,Medium,Salesforce Developer,"documentation,api,architecture,integration,leadership,agile,design, SFDC, Network, Informatica,Fault tolerance, multithreading,functions, Strategic, ESB, Mulesoft,Contribute, Project,, and, tools, OR,Test Driven Develop, Execution, Code, product, develop,Automation,ACCEPTANCE,Analytical,Analyze,Apex,APIs,application,Automated,Batch,bill,Bulk,Certifications,ci,Clean,Cloud,clouds,commercial,config,Coordinate,credit,Critical,Cucumber,Data,deliver,Deployment,designs,Developer,Development,Distributed,Document,Driven,engineer,environment,Event,excellence,Flow,implementations,implementing,internal,IT,Kanban,knowledge,LEAD,Legacy,live,major,Monitoring,MVP,Plan,platforms,PowerCenter,Process,Projects,query,regulated,Relationship,Requirements,rest,role,SAFe,Salesforce,services,SOAP,solution,Solutions,stack,Stakeholders,State,support,supporting,tactical,Target,Teamwork,technical,tests,Time,Underwriting,US,Web,wiki,with,acquire,Architects,an,AS,CAST,BE,BAS,builds,Decision,developers,Integrations,domain,FIT,Key,meet,Fulfillment,Interfaces,Partners,pressure,innovative,positive,Scalable,Secure,work,Rate,Rating,timeline,Tolerance,this,CUrrent,IS,all,managers,Builder,thorough,Quick, Unit,Patterns,Commercial credit, Business,strong attention to,Integration tools,Unit Tests,Technical Implementa, SQL,Objectives,Other,Test,Tibco,expert","Other,Test,documentation,api,architecture,integration,leadership,agile,design,Automation,ACCEPTANCE,Analytical,Analyze,Apex,APIs,application,Automated,Batch,bill,Bulk,Certifications,ci,Clean,Cloud,clouds,commercial,config,Coordinate,credit,Critical,Cucumber,Data,deliver,Deployment,designs,Developer,Development,Distributed,Document,Driven,engineer,environment,Event,excellence,Flow,implementations,implementing,internal,IT,Kanban,knowledge,LEAD,Legacy,live,major,Monitoring,MVP,Plan,platforms,PowerC",solution,Direct,Charlotte Downtown,Gold,Closed,IT,Salesforce,No,Charlotte,North Carolina
642912,Medium,Mobile Tester,Management,Android,ps,Direct,Charlotte Downtown,Gold,Closed,IT,Mobility,Yes,Charlotte,North Carolina
698836,High,Java Developer,"Engineering,Linux,Management,Microsoft Access,Software Development",Java/J2EE,ps,Process,Washington D.C,None,Closed,IT,Java,Yes,Vienna,Virginia
792445,Medium,Sr Java/Scala Developer,Python,Java/J2EE,ps,Process,Charlotte Downtown,Process,Closed,IT,Java,Yes,Charlotte,North Carolina
717859,Medium,Full Stack Java Developer,Java,Javascript,ps,Process,Atlanta,Process,Closed,IT,Java,No,Brookfield,New York
658496,High,Scrum Master,"Management,Project Management,Software Development",Agile / Scrum,ps,Direct,Washington D.C,Gold,Closed,IT,PM-BA,No,Reston,Virginia
723777,Medium,DevOps Engineer II,"Automation,Cloud Computing,Engineering,Linux,Management,Perl,Python,SQL,Systems Engineering,Tomcat,UNIX",SDLC,ps,Process,Bay Area,Process,Canceled,IT,Cloud,Yes,Ann Arbor,Michigan
784814,High,Systems Analyst Lead,"Architecture,Ariba,Focus,Management,Procurement,SAP,SDLC,SQL",Photoshop,ps,Direct,Seattle-Downtown,Bronze,Closed,IT,None,No,Seattle,Washington
634411,Medium,Architect,"Architecture,DB2,Engineering,ETL",Java/J2EE,ps,Process,Chicago-Downtown,Bronze,Closed,IT,Java,Yes,Chicago,Illinois
672995,Medium,BUSINESS SYSTEMS CONSULTANT 4,"Compliance,Engineering,Focus,Microsoft Excel,Microsoft Office,Microsoft Outlook,Microsoft Visio,Microsoft Word,Project Management,Research,Systems Analysis,Training",SDLC,ps,Direct,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Winston-Salem,North Carolina
718096,Medium,Hadoop Administrator,"COM,Linux,Microsoft Access,UNIX",Hadoop,ps,Process,Austin,Process,Closed,IT,Big Data,No,Austin,Texas
762556,High,ServiceNow Discovery,"Active Directory,Apache,Azure,Firewall,IIS,JavaScript,LDAP,Management,Microsoft Access,Powershell,SCCM,SNMP,SOA,SOAP,SS7,UNIX,VMware,WebSphere,Windows 2000,Windows 2003,Windows 98,XML",Excel,ps,Direct,Dallas,Gold,Closed,IT,Cloud,No,Plano,Texas
751777,High,Program Manager � Business Process & Platform Transformation,"Direct3D,er,ERP,Management,Oracle,Project Management,SAP,Win32,Windows 2000,Windows 98",Excel,ps,Direct,Chicago-Suburbs,Silver,Closed,IT,PM-BA,Yes,Glenview,Illinois
683412,Medium,.Net Developer,".NET,ASP,ASP.NET,C#,CRM,CSS,Direct3D,HTML,J2ME,Java,JavaScript,JSP,Oracle,Servlets,WCF,WPF",Excel,ps,Qualified Process,New York City,Gold,Closed,IT,None,No,New York,New York
775589,Medium,SAP BW Developer (Biz Warehouse) with ABAP,SAP,SDLC,ps,Process,Houston,Process,Canceled,IT,SAP,Yes,Houston,Texas
723204,Medium,iOS Engineer,"Business Analyst,Software Engineer,SS7",SDLC,ps,Direct,Dallas,Gold,Hold,IT,Mobility,Yes,Irving,Texas
641949,High,Java Developer,"CSS,DHTML,HTML,JavaScript,Oracle,Oracle Database,Software Development,XHTML",Java/J2EE,ps,Process,Charlotte Uptown,None,Canceled,IT,Java,Yes,Charlotte,North Carolina
686235,High,Security & Risk Analyst - III,"Compliance,Focus,Microsoft Access,Quality Assurance,Risk Management,SOX",SDLC,ps,Process,Bay Area-SFO,None,Canceled,IT,Infosec,No,Foster City,California
635723,Medium,Java Developer,"C#,C++,hadoop,Python,Engineering",Java/J2EE,ps,Process,Bay Area-Silicon Valley,None,Canceled,IT,Java,Yes,Sunnyvale,California
723992,Medium,IT Business Analyst,SQL,SDLC,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
683081,Medium,Project Manager Senior,"ABAP,AIX,Cloud Computing,Direct3D,Engineering,Java,Linux,Management,STE",SDLC,ps,Process,Toronto,None,Closed,IT,SAP,No,Montreal,Quebec
794242,Medium,Agile Scrum Master,Software Development,Agile / Scrum,ps,Qualified Process,Charlotte Downtown,Silver,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
817070,Low,Network/Operations - Desktop Support Engineer,"Active Directory,ITIL,J2ME,LAN,Management,MCP,MCSA,MCSE,Microsoft Access,Microsoft Office,Microsoft Windows,Networking,Technical Support,Training,VPN,Windows 2000,Windows 2003,Windows 98",Photoshop,ps,Process,Vancouver,Process,Canceled,IT,None,No,Edmonton,Alberta
683383,Low,Systems Engineer - Junior,Architecture,SDLC,ps,Process,Austin,None,Canceled,IT,STCU,No,Austin,Texas
631527,Medium,Product Manager,"COM,Direct3D,Focus,Management",Powerpoint,ps,Direct,Charlotte Uptown,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
642519,High,Business Analyst,"Focus,J2ME,Java,Microsoft Office,Research,UML,Business Analyst",others,ps,Direct,Chicago-Downtown,Gold,Canceled,IT,PM-BA,No,Chicago,Illinois
664790,Medium,Java Developer,"Java,JavaScript,JMS,JSP,SOA,SOAP,Spring,SQL,UNIX",Word,ps,Direct,Chicago-Suburbs,Gold,Canceled,IT,Java,Yes,Hoffman,Illinois
783209,Medium,Automation Engineer III,"Active Directory,Automation,DNS,Engineering,LDAP,Management,Powershell,Python,SAN,SCCM,Shell,Software Development,SQL,VMware",SDLC,ps,Direct,Chicago-Suburbs,Silver,Closed,IT,Cloud,Yes,Chicago,Illinois
625970,High,Product Engineering - Product Engr III,"Automation,C++,Data Analysis,LabVIEW,Marketing,PCB Design,Python",C / C++,ps,Process,Austin,None,Hold,IT,STCU,No,Austin,Texas
638307,Medium,IT - Scrum Master II,"e-commerce,Program Management",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
692257,Medium,Sr. Angular Developers,".NET,CSS,HTML,J2ME,Java,SAS,Software Development,SQL,SQL Server,Visual Studio",Javascript,ps,Direct,Denver,Gold,Closed,IT,Digital(UX/UI),Yes,Denver,Colorado
692288,Medium,Application Developer,"Cloud Computing,Management,MySQL,Oracle,PL/SQL,Spring,SQL,UNIX,Windows 2000,Windows 2003,Windows 98",Java/J2EE,ps,Qualified Process,Seattle-Redmond,Gold,Canceled,IT,Java,No,Bellevue,Washington
826714,Medium,scrum master,"management,integration,agile,scrum, end-to-end, Project,, Execution, Delivery,Impediments, product,assurance,ceremonies,certified,change,Communicator,contact,defect,deliver,Functional,LEAD,master,material,meetings,Methodology,mitigation,order,owner,perform,PM,Process,Recent,Requirements,Resources,services,solution,Team,technical,with,AS,Key,light,Partners,manages,Leads,part,Progress,Verbal,work,Rating,timeline,Daily,IS,responsible,all,Various,financial, Business,Daily Scrum meetings,Other","Other,management,integration,financial,agile,scrum,assurance,ceremonies,certified,change,Communicator,contact,defect,deliver,Functional,LEAD,master,material,meetings,Methodology,mitigation,order,owner,perform,PM,Process,Recent,Requirements,Resources,services,solution,Team,technical,with,AS,Key,light,Partners,manages,Leads,part,Progress,Verbal,work,Rating,timeline,Daily,IS,responsible,all,Various,Daily Scrum meetings, product, Project, Execution, end-to-end, Delivery,Impediments, Business,",ps,Process,New York City,Bronze,Canceled,IT,PM-BA,Yes,Pennington,New Jersey
773151,Medium,.NET Developer,"C#,Software Development,SQL",C#,ps,Qualified Process,New York City,Gold,Canceled,IT,None,No,Pennington,New Jersey
663865,Medium,Scrum Master,"Direct3D,Quality Control,Six Sigma",Agile / Scrum,ps,Direct,Austin,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
767271,Medium,ETL Developer,"Azure,Data Analysis,DB2,ETL,Oracle,RDBMS,SQL",Oracle,solution,Direct,Bay Area-Silicon Valley,Platinum,Open,IT,Cloud,Yes,Austin,Texas
728402,Medium,Cyber Security Engineer,"Checkpoint,CISSP,Intrusion,Networking,Solaris,Systems Administration,TCP/IP,UNIX,WAN,Windows 2000,Windows 2003,Windows 98,Information Security",SQL,ps,Process,Seattle-Redmond,Process,Canceled,IT,Infosec,Yes,Bellevue,Washington
640361,Medium,Test engineer,"Flash,Focus,Python,SAN,SAS,SS7,Windows 2000,Windows 2003,Windows 98",Linux,ps,Process,Bay Area-Silicon Valley,None,Closed,IT,STCU,Yes,San Jose,California
640799,Medium,IT Planner,"Management,Microsoft Excel,Microsoft Project",Excel,ps,Process,Bay Area-SFO,None,Open,IT,None,No,San Francisco,California
614847,Medium,Quality Platform Engineer,"Apple,Automation,Cucumber,Elastic Search,Gatling,JBehave,Jira,JMeter,Load Testing,Management,Marketing,Performance Testing,Python,ReadyAPI/SoapUI,RSpec,Ruby,Scala,Software Testing,Stress Testing",Cognos,permanent,Direct,Portland,Gold,Hold,IT,Mobility,Yes,Portland,Oregon
761270,Medium,AIML Developer,"Architecture,Automation,Data Analysis,Engineering,Linux,Microsoft Access,Shell,Teradata,UNIX",Python,ps,Qualified Process,New Jersey,Silver,Closed,IT,Data Science,Yes,Charlotte,North Carolina
802307,Medium,Marketing Coordinator,Training,Excel,ps,Process,Denver,Process,Closed,IT,None,No,Boulder,Colorado
791973,High,Java Developer,"Apache,Architecture,COM,CSS,DHTML,EJB,HTML,JDBC,JSP,RDBMS,Servlets,Shell,SOA,SOAP,Software Development,Spring,SQL,Struts,Tomcat,WebLogic,WebServices,WebSphere,XML",Java/J2EE,ps,Process,Washington D.C,Process,Closed,IT,Java,Yes,Ashburn,Virginia
642487,High,ASIC Design Engineer,"Architecture,Cloud Computing,Management,Perl",ICC,ps,Process,Bay Area-Silicon Valley,None,Closed,IT,STCU,Yes,Santa Clara,California
698615,High,BUSINESS INITIATIVES CNSLTNT 3,"Architecture,Project Management,Quality Center",SDLC,ps,Direct,Charlotte Uptown,None,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
632736,Medium,BUSINESS PROCESS CONSULTANT,"Engineering, Six Sigma, Management, SQL",other,ps,Direct,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
621330,Medium,Security Specialist-Consultant,ISO 9001,SQL Server,ps,Process,Portland,Bronze,Hold,IT,Infosec,Yes,Portland,Oregon
802055,Medium,Sr Automation Tester,"CSS,SQL,Automation",Selenium,ps,Direct,Charlotte Downtown,Bronze,Closed,IT,None,No,Pennington,New Jersey
680257,High,Java Developer,Java,Java/J2EE,ps,Process,Minneapolis,None,Open,IT,Java,No,Minneapolis,Minnesota
772140,Medium,BUSINESS SYSTEMS CONSULTANT,"Architecture,Direct3D,Engineering,Training",SDLC,ps,Qualified Process,Charlotte Uptown,Silver,Closed,IT,None,No,Charlotte,North Carolina
681702,Medium,DBA,"e-commerce,Management,SQL",Excel,ps,Direct,Phoenix,None,Canceled,IT,None,No,Portland,Oregon
